exp_id,dataset,n_total,n_train,n_test,d,n_classes,model,kernel,L,m,P,split_id,acc,time_s,timestamp
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,0,1.0,0.0019460449693724513,2026-05-31T11:21:15.118385
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,1,0.9444444444444444,0.0015516170533373952,2026-05-31T11:21:15.120126
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,2,1.0,0.0013378089643083513,2026-05-31T11:21:15.121654
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,3,1.0,0.0013345569605007768,2026-05-31T11:21:15.123144
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,4,1.0,0.00209844799246639,2026-05-31T11:21:15.125414
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,5,1.0,0.0022480730549432337,2026-05-31T11:21:15.127856
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,6,1.0,0.0015708619612269104,2026-05-31T11:21:15.129615
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,7,1.0,0.0016748170019127429,2026-05-31T11:21:15.131488
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,8,1.0,0.0016189180314540863,2026-05-31T11:21:15.133315
exp2_benchmark,Wine,178,160,18,13,3,Linear SVM,linear,0,0,1000,9,1.0,0.0014050049940124154,2026-05-31T11:21:15.134917
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,0,1.0,0.00168043898884207,2026-05-31T11:21:15.136890
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,1,0.9444444444444444,0.001517455035354942,2026-05-31T11:21:15.138581
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,2,0.9444444444444444,0.0017212550155818462,2026-05-31T11:21:15.140471
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,3,1.0,0.0025033970014192164,2026-05-31T11:21:15.143168
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,4,1.0,0.0018995190039277077,2026-05-31T11:21:15.145375
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,5,1.0,0.001976657018531114,2026-05-31T11:21:15.147565
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,6,0.9444444444444444,0.0015895830001682043,2026-05-31T11:21:15.149348
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,7,1.0,0.001640969014260918,2026-05-31T11:21:15.151175
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,8,1.0,0.0016785329789854586,2026-05-31T11:21:15.153073
exp2_benchmark,Wine,178,160,18,13,3,RBF SVM (exact),rbf_exact,0,0,1000,9,1.0,0.0015713259926997125,2026-05-31T11:21:15.154852
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,0,1.0,0.028074926987756044,2026-05-31T11:21:15.183206
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,1,0.9444444444444444,0.02885779697680846,2026-05-31T11:21:15.212539
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,2,0.9444444444444444,0.02121936099138111,2026-05-31T11:21:15.234183
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,3,1.0,0.02258736197836697,2026-05-31T11:21:15.257076
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,4,1.0,0.022113329032436013,2026-05-31T11:21:15.279522
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,5,1.0,0.02287023700773716,2026-05-31T11:21:15.302743
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,6,1.0,0.023759783012792468,2026-05-31T11:21:15.326851
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,7,1.0,0.02284864499233663,2026-05-31T11:21:15.350044
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,8,1.0,0.02350920799653977,2026-05-31T11:21:15.373885
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF RBF,rbf,0,1,1000,9,1.0,0.022856472001876682,2026-05-31T11:21:15.397080
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,0,1.0,0.015072854002937675,2026-05-31T11:21:15.412655
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,1,0.8888888888888888,0.014498563017696142,2026-05-31T11:21:15.427624
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,2,1.0,0.015481404960155487,2026-05-31T11:21:15.443495
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,3,1.0,0.016670194978360087,2026-05-31T11:21:15.460590
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,4,1.0,0.01575576205505058,2026-05-31T11:21:15.476727
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,5,1.0,0.014884197968058288,2026-05-31T11:21:15.491956
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,6,1.0,0.013820520020090044,2026-05-31T11:21:15.506189
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,7,1.0,0.01519808202283457,2026-05-31T11:21:15.521740
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,8,0.9444444444444444,0.016141425992827863,2026-05-31T11:21:15.538294
exp2_benchmark,Wine,178,160,18,13,3,Flat RFF ArcCos,arc_cosine,0,1,1000,9,1.0,0.0154498890042305,2026-05-31T11:21:15.554145
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,0,1.0,0.056099314999300987,2026-05-31T11:21:15.611143
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,1,0.8888888888888888,0.04374370397999883,2026-05-31T11:21:15.656462
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,2,1.0,0.08538643998326734,2026-05-31T11:21:15.743239
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,3,1.0,0.04357684002025053,2026-05-31T11:21:15.787252
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,4,1.0,0.048751752998214215,2026-05-31T11:21:15.836403
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,5,1.0,0.04723432601895183,2026-05-31T11:21:15.884066
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,6,1.0,0.042611980985384434,2026-05-31T11:21:15.927109
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,7,1.0,0.0396528429700993,2026-05-31T11:21:15.967182
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,8,0.9444444444444444,0.03987620695261285,2026-05-31T11:21:16.007431
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,9,1.0,0.039552878006361425,2026-05-31T11:21:16.047347
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,0,1.0,0.08944207598688081,2026-05-31T11:21:16.137367
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,1,0.8888888888888888,0.08783200604375452,2026-05-31T11:21:16.225648
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,2,1.0,0.0845663559739478,2026-05-31T11:21:16.310632
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,3,1.0,0.07841728901257738,2026-05-31T11:21:16.389788
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,4,1.0,0.07851737696910277,2026-05-31T11:21:16.468877
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,5,1.0,0.07982643897412345,2026-05-31T11:21:16.549431
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,6,1.0,0.12236463301815093,2026-05-31T11:21:16.672226
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,7,1.0,0.08779930102173239,2026-05-31T11:21:16.760350
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,8,0.9444444444444444,0.08121576998382807,2026-05-31T11:21:16.842128
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,9,1.0,0.08383238496026024,2026-05-31T11:21:16.926398
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,0,1.0,0.0720744639984332,2026-05-31T11:21:17.000345
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,1,0.8888888888888888,0.06689300300786272,2026-05-31T11:21:17.067782
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,2,1.0,0.06148881500121206,2026-05-31T11:21:17.129619
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,3,1.0,0.05279517703456804,2026-05-31T11:21:17.182745
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,4,1.0,0.059011225996073335,2026-05-31T11:21:17.242096
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,5,1.0,0.06944040401140228,2026-05-31T11:21:17.311959
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,6,1.0,0.053968951979186386,2026-05-31T11:21:17.366518
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,7,1.0,0.06299064599443227,2026-05-31T11:21:17.429921
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,8,0.9444444444444444,0.07905802997993305,2026-05-31T11:21:17.509427
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,9,1.0,0.07176205102587119,2026-05-31T11:21:17.581708
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,0,1.0,0.0843036660226062,2026-05-31T11:21:17.666695
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,1,0.8888888888888888,0.08341525698779151,2026-05-31T11:21:17.750453
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,2,1.0,0.07948781095910817,2026-05-31T11:21:17.830290
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,3,1.0,0.07616008701734245,2026-05-31T11:21:17.906787
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,4,1.0,0.08471737400395796,2026-05-31T11:21:17.991896
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,5,1.0,0.08957966096932068,2026-05-31T11:21:18.081809
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,6,1.0,0.07976437598699704,2026-05-31T11:21:18.161926
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,7,1.0,0.08948539500124753,2026-05-31T11:21:18.251894
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,8,0.9444444444444444,0.11357665801187977,2026-05-31T11:21:18.365985
exp2_benchmark,Wine,178,160,18,13,3,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,9,1.0,0.10738687799312174,2026-05-31T11:21:18.473646
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,0,0.9824561403508771,0.002456142974551767,2026-05-31T11:21:18.484343
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,1,0.9649122807017544,0.0030719320056959987,2026-05-31T11:21:18.487698
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,2,0.9824561403508771,0.00306961900787428,2026-05-31T11:21:18.491047
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,3,0.9824561403508771,0.0033919409615918994,2026-05-31T11:21:18.494947
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,4,0.9473684210526315,0.0027255709865130484,2026-05-31T11:21:18.497889
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,5,0.9649122807017544,0.003461881016846746,2026-05-31T11:21:18.501739
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,6,0.9649122807017544,0.004050928051583469,2026-05-31T11:21:18.506215
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,7,0.9824561403508771,0.003872831992339343,2026-05-31T11:21:18.510477
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,8,0.9824561403508771,0.0045060020056553185,2026-05-31T11:21:18.515292
exp2_benchmark,Breast Cancer,569,512,57,30,2,Linear SVM,linear,0,0,1000,9,0.9824561403508771,0.004035685968119651,2026-05-31T11:21:18.519783
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,0,0.9473684210526315,0.006318980013020337,2026-05-31T11:21:18.526741
exp2_benchmark,Breast Cancer,569,512,57,30,2,RBF SVM (exact),rbf_exact,0,0,1000,1,0.9649122807017544,0.00753786601126194,2026-05-31T11:21:18.534729
